Id;Ora di inizio;Ora di completamento;Posta elettronica;I accept the Informed Consent Form;What's your mother tongue?;What's your nationality?;Which group did you belong to?;Which tool did you use?;Was it intuitive for you to place the cards in the correct position?;How would you define the design of the cards and of the playing boards?.;Did your final idea respect the design requirements defined in the first phase of your co-design session?.;"How did the co-design tool make you feel during the session with respect to the other members of your group?
.";"Which of the following labels resonates the most with the role you played within your group?
";Did CoDesignTool provide clear instructions for the development of your concept?;Was it intuitive for you to place the cards in the correct position?1;"How would you define the design of the cards and playing boards
.";Did your final idea respect the design requirements defined in the first phase of your co-design session?.1;Was the Drawer of Alternatives useful in your session? Did you also rely on alternative design solutions stored in that area?.;How did the co-design tool make you feel during the session with respect to the other members of your group?.;Which of the following labels resonates the most with the role you played within your group?;"How long was your first step ""Context Definition""? (It was based on the Context Canvas for the definition of Target Audience and Star Assets)";"How long was your second step ""Institutional Goal Definition""? (It was based on the Institutional Goals Canvas and cards)";"How long was your third step ""Audience Goal Definition""? (It was based on the Audience Goals Canvas and cards)";"How long was your fourth step ""Design Brief""? (It was based on the Design Brief Board and cards for the definition of design requirements)";"How long was your fifth step ""Ideation""? (It was based on the Ideation Canvas and cards for the definition of some ideas for your final experience)";"How long was your sixth step ""Storyboard""? (It was based on the Story Board where you sketched the structure of your experience)";"Do you have any comment, observation or suggestion to the co-design tool you used?
"
1;24/04/2024 10:02;24/04/2024 11:27;anonymous;Yes;Italian;Italian;Badly Drawn Platypus ;Perceive CoDesign Tool;;;;;;Yes;Yes;5;4;2;6 = Included and participatory;Coworker;8.52;6.32;12.13;13.39;16.03;6.23;Diversify a bit more the subcategories of cards as to make them more recognizable
2;24/04/2024 11:21;24/04/2024 11:29;anonymous;Yes;Italian;Italian;BDP - Badly Drawn Platypus;Perceive CoDesign Tool;;;;;;Yes;Yes;5;4;2;6 = Included and participatory;Coworker;8.52;6.32;12.13;13.39;16.03;6.23;The Audience Goals: authenticity where a bit too similar to the other Audience Goals cards, it would be helpful to differentiate them a bit more. There's a lot of cards to be dealt with, it would be helpful to give precise directions as to the number of cards that should be considered when making a choice 
3;24/04/2024 11:44;24/04/2024 11:46;anonymous;Yes;Mandarin ;China;Museum Explorers ;Perceive CoDesign Tool;;;;;;Yes;Yes;4;6 = Completely;3;6 = Included and participatory;Doubter (they don't speak often but when they do they are able to elicit useful debates, highlight pain points, ...);7;11;11;16;14;15;no
4;24/04/2024 11:43;24/04/2024 11:48;anonymous;Yes;Italian;Italian;4 seasons;Perceive CoDesign Tool;;;;;;No;No;3;3;2;6 = Included and participatory;Supporter (a sort of second leader, chatty, present, ...);10 minutes ;14 minutes;9 minutes ;14 minutes;17 minutes ;10 minutes;Explain better the rules before letting us to play
5;24/04/2024 10:02;24/04/2024 11:49;anonymous;Yes;Italian;Italian;4 seasons;Perceive CoDesign Tool;;;;;;No;Yes;4;5;2;6 = Included and participatory;Enthusiastic (impulsive, inventive/full of ideas, not very concrete, dispersive/unmethodical, ...);10min;14min;9min;14min;17min;10min;Make instruction clearer
6;24/04/2024 11:43;24/04/2024 11:49;anonymous;Yes;russian;russian;Inti;Perceive CoDesign Tool;;;;;;Yes;No;4;4;2;4;Supporter (a sort of second leader, chatty, present, ...);30;15;15;25;15;15;make instruction more clear
7;24/04/2024 11:43;24/04/2024 11:49;anonymous;Yes;Turkish;Turkish;4 seasons;Perceive CoDesign Tool;;;;;;Yes;Yes;4;5;2;5;Supporter (a sort of second leader, chatty, present, ...);10;14;9;14;17;10;Instruction cards could be a bit more detailed
8;24/04/2024 11:43;24/04/2024 11:50;anonymous;Yes;Spanish;Colombia;Inti;Perceive CoDesign Tool;;;;;;No;Yes;4;4;3;4;Leader (first to speak, they manage group discussion, have opinions on anything and everything, ...);30 min;14 min ;15 min;25 min;15 min;15 min;It would be interesting to include more properties of only digital environments. Also about heritage conservation. 
9;24/04/2024 11:47;24/04/2024 11:50;anonymous;Yes;Polish;Polish;Inti;Perceive CoDesign Tool;;;;;;Yes;Yes;6 = Pleasing;6 = Completely;2;6 = Included and participatory;Supporter (a sort of second leader, chatty, present, ...);40 min;15 min;15 min;15 min;15 min;15 min;
10;24/04/2024 11:54;24/04/2024 11:57;anonymous;Yes;Chinese;China;Inti;Perceive CoDesign Tool;;;;;;Yes;Yes;5;5;5;5;Supporter (a sort of second leader, chatty, present, ...);5;15;15;25;20;10;
